,total_events,clips_count,assessment_count,activity_count,game_count,correct_events_count,incorrect_events_count,assess_world,assess_title,installation_id,2b9272f4,3babcb9b,7f0836bf,ab3136ba,bbfe0445,bc8f2793,33505eae,cdd22e43,d88e8f25,119b5b02,4b5efe37,15f99afc,47026d5f,93edfe2e,56817e2b,3afde5dd,b7dc8128,99abe2bb,c277e121,6043a2b4,1cf54632,e720d930,3ddc79c3,bcceccc6,d02b7a8e,7fd1ac25,3d8c61b0,363d3849,461eace6,53c6e11a,56bcd38d,67439901,71fe8f75,709b1251,a5e9da97,5859dfb6,a29c5338,05ad839b,26a5a3dd,e04fb33d,28a4eb9a,b1d5101d,ea321fb1,4d911100,7423acbc,736f9581,0d1da71f,f7e47413,e57dd7af,6f4adc4b,37937459,08fd73f3,1325467d,2c4e6db0,c7f7f0e1,792530f8,14de4c5d,8af75982,37c53127,363c86c9,cf7638f3,28f975ea,6aeafed4,a7640a16,6f8106d9,c0415e5c,b120f2ac,e9c52111,15a43e5b,dcaede90,e5c9df6f,f5b8c21a,86ba578b,f3cd5473,df4940d3,71e712d8,2230fab4,c51d8688,1b54d27f,abc5811c,77ead60d,16667cc5,c58186bf,7372e1a5,a8a78786,84538528,9b4001e4,3bb91dda,f54238ee,6cf7d25c,77261ab5,1af8be29,7d093bf9,1bb5fbdb,250513af,84b0e0c8,857f21c0,d51b1749,6f445b57,7ab78247,6088b756,7ec0c298,5a848010,b2dba42b,47f43a44,4d6737eb,8ac7cce4,69fdac0a,76babcde,1cc7cfca,5e812b27,49ed92e9,c189aaf2,e64e2cfd,b012cd7f,bd701df8,e694a35b,85d1b0de,d3f1e122,29a42aea,89aace00,8d84fa81,6c517a88,4bb2f698,763fc34e,51311d7a,7dfe6d8a,7cf1bc53,9b01374f,c1cac9a2,b7530680,00c73085,a1192f43,65abac75,63f13dd7,3b2048ee,85de926c,0086365d,87d743c1,c54cf6c5,9ee1c98c,f50fc6c1,d2659ab4,d88ca108,8f094001,598f4598,55115cbd,90ea0bac,8b757ab8,e5734469,c7fe2a55,30df3273,9e34ea74,499edb7c,3323d7e9,4ef8cdd3,5f5b2617,832735e1,47efca07,2dc29e21,01ca3a3c,26fd2d99,73757a5e,9b23e8ee,e080a381,2a512369,7961e599,f806dc10,d185d3ea,74e5f8a7,6bf9e3e1,92687c59,e4d32835,ab4ec3a4,cb6010f8,29bdd9ba,a2df0760,5154fc30,c952eb01,565a3990,9e4c8c7b,262136f4,90efca10,fd20ea40,c2baf0bd,beb0a7b9,e3ff61fb,9de5e594,d45ed6a1,a44b10dc,dcb55a27,ac92046e,0413e89d,02a42007,804ee27f,ca11f653,1beb320a,0a08139c,895865f3,ecc36b7f,daac11b0,b80e5e84,5c3d2b2f,4c2ec19f,3bb91ced,fcfdffb6,6f4bd64e,1575e76c,907a054b,f71c4741,587b5989,86c924c4,56cd3b43,a0faea5d,46cd75b4,de26c3a6,08ff79ad,b88f38da,9ed8f6da,ad148f58,1f19558b,15ba1109,58a0de5c,f93fc684,f28c589a,5d042115,44cb4907,36fa3ebe,d9c005dd,0330ab6a,2ec694de,3a4be871,37db1c2f,15eb4a7d,1c178d24,48349b14,cfbd47c8,cc5087a3,cf82af56,1996c610,3bf1cf26,022b4259,a1bbe385,756e5507,27253bdc,0ce40006,1340b8d7,bb3e370b,67aa2ada,884228c8,e7561dd2,46b50ba8,a6d66e51,e79f3763,d06f75b5,d2e9262e,8d7e386c,4a09ace1,2fb91ec1,611485c5,16dffff1,19967db1,4901243f,e7e44842,a592d54e,f32856e4,6d90d394,8d748b58,5be391b5,c6971acf,5e3ea25a,7d5c30a2,d2278a3b,99ea62f3,9c5ef70c,7040c096,29f54413,06372577,2a444e03,9e6b7fb5,d3640339,median_session_time,Balancing Act,Crystal Caves - Level 1,Costume Box,Cart Balancer (Assessment),Magma Peak - Level 1,Slop Problem,Sandcastle Builder (Activity),Bubble Bath,Scrub-A-Dub,Tree Top City - Level 2,Tree Top City - Level 3,Chow Time,Honey Cake,Leaf Leader,Pan Balance,"Heavy, Heavier, Heaviest",Ordering Spheres,Dino Drink,Treasure Map,12 Monkeys,All Star Sorting,Flower Waterer (Activity),Pirate's Tale,Chicken Balancer (Activity),Bottle Filler (Activity),Dino Dive,Crystals Rule,Happy Camel,Rulers,Chest Sorter (Assessment),Cauldron Filler (Assessment),Lifting Heavy Things,Air Show,Magma Peak - Level 2,Crystal Caves - Level 2,Tree Top City - Level 1,Fireworks (Activity),Welcome to Lost Lagoon!,Mushroom Sorter (Assessment),Bug Measurer (Activity),Watering Hole (Activity),Egg Dropper (Activity),Crystal Caves - Level 3,Bird Measurer (Assessment)
502,1868,8,0,426,1434,72,177,TREETOPCITY,Mushroom Sorter (Assessment),85d2f821,0,0,0,0,14,4,1,7,0,0,1,8,2,0,2,2,1,0,11,0,0,0,0,0,9,0,84,12,6,1,34,0,0,0,21,0,0,0,0,0,0,2,6,0,0,1,5,0,25,0,0,0,0,9,0,0,0,27,0,0,7,0,0,8,0,0,11,0,0,0,2,0,0,30,0,0,22,14,0,1,0,0,0,15,12,0,0,0,0,8,0,12,1,0,7,6,0,5,0,12,0,5,0,0,1,0,1,39,0,73,0,0,3,0,2,0,17,0,0,0,0,0,0,8,25,0,176,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,12,0,7,26,0,16,0,0,0,64,0,0,0,1,0,1,0,0,12,0,47,0,0,0,2,0,0,0,0,0,12,121,0,1,13,16,0,0,11,22,0,0,0,17,14,9,0,0,0,0,9,12,0,6,2,30,0,0,14,0,93,0,14,0,1,48,0,16,0,0,9,0,0,1,0,53,0,13,1,23,0,0,10,0,7,0,28,0,0,0,12,0,0,1,1,0,0,0,0,19,13,4,0,0,0,0,39,0,0,0,0,0,1,0,8,3,0,0,0,0,0,0,0,0,1,0,1,0,31,1,0,50658.0,0,1,1,0,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
503,3134,40,552,1113,1981,178,100,TREETOPCITY,Mushroom Sorter (Assessment),869ec6d3,5,14,2,13,9,1,1,2,2,0,1,2,4,0,3,1,1,1,2,0,1,3,3,3,5,0,24,6,3,1,11,6,37,6,3,0,3,0,0,0,0,1,6,2,0,1,4,15,10,6,1,12,14,4,1,2,1,6,5,1,1,1,0,1,0,6,2,2,2,6,1,3,1,11,6,1,4,1,0,1,2,0,2,1,6,5,1,1,0,2,1,4,1,17,1,6,5,3,0,5,1,4,3,18,1,0,1,16,53,18,15,5,1,1,1,5,12,1,4,0,0,1,5,4,10,1,95,4,1,1,2,4,5,1,3,0,7,1,1,1,10,2,1,1,1,7,6,0,0,0,6,0,5,8,3,7,0,13,0,18,0,13,5,1,0,1,4,2,1,2,18,0,0,0,4,1,0,15,1,5,6,28,4,1,6,15,6,0,2,8,2,2,8,15,3,3,1,37,1,2,3,5,14,2,1,16,0,1,1,16,12,4,10,27,1,18,0,15,1,7,3,1,1,1,4,23,0,6,1,4,0,0,5,8,1,1,8,1,16,2,4,7,4,1,1,0,4,4,0,17,4,1,1,8,1,3,16,2,3,0,1,0,1,0,2,2,1,0,2,1,5,1,1,1,1,1,1,1,8,1,0,28134.5,3,2,0,5,3,0,3,2,3,5,3,3,1,4,3,0,1,3,0,0,3,2,0,2,3,2,1,4,0,3,2,1,2,5,4,4,3,4,3,1,2,2,4,2
504,1279,10,53,461,808,113,16,MAGMAPEAK,Cauldron Filler (Assessment),86a08ba0,0,0,10,4,0,26,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,20,0,0,0,0,11,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,6,0,0,25,0,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,22,20,0,0,0,0,0,22,0,3,0,0,6,0,0,0,3,1,0,0,17,0,0,0,0,0,17,0,0,0,17,0,1,0,0,14,0,24,8,0,1,0,7,0,0,5,0,1,0,71,0,0,1,0,0,0,0,10,0,0,0,0,0,0,1,1,0,15,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,5,0,0,0,0,0,1,3,0,0,7,0,21,0,0,0,0,0,1,0,0,27,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,17,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1,0,0,32,0,0,10,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,50,0,0,0.0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,1,0
505,3046,10,391,1866,1170,145,54,MAGMAPEAK,Cauldron Filler (Assessment),8712e11d,0,0,5,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,4,0,0,0,0,0,6,0,0,19,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,11,0,0,0,0,0,0,2,0,128,5,0,19,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,12,0,9,0,0,0,0,11,0,17,0,0,4,0,0,1,2,1,0,0,43,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,35,33,14,0,1,0,14,7,0,0,0,2,0,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,29,0,0,0,0,2,0,0,4,0,12,0,0,0,0,0,0,0,0,22,0,19,0,0,0,0,8,0,0,4,0,0,0,0,7,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,8,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,57,0,0,9,0,0,20,0,0,20,0,3,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,34812.0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,2,6,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,8,0,0,0,4,0,0,5
506,1390,9,260,825,556,38,18,CRYSTALCAVES,Cart Balancer (Assessment),876d9d93,0,46,0,0,5,0,9,0,0,0,1,0,0,0,0,3,1,0,3,0,0,10,10,0,5,0,15,10,60,1,0,16,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,3,1,0,0,3,0,38,0,0,0,0,0,0,3,8,5,0,3,0,0,0,15,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,50,0,0,0,0,0,0,1,10,0,31,0,0,2,0,3,0,19,0,7,0,0,0,0,0,4,0,49,10,1,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,2,0,3,0,52,0,9,0,0,0,0,26,0,0,0,1,0,8,0,0,0,0,12,0,0,0,0,0,0,46,0,18,10,32,21,1,3,12,0,0,3,45,0,0,0,20,0,3,0,100,0,0,3,50,0,30,0,5,0,0,0,0,47,11,5,0,0,7,0,11,0,0,3,0,0,0,0,13,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,9,0,0,1,0,0,28,0,6,0,0,0,47,0,0,10,0,0,0,0,0,1,0,0,3,0,0,0,0,64,0,1,0,0,0,2,0,0,0,0,23744.0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1
507,469,11,42,394,64,2,0,TREETOPCITY,Mushroom Sorter (Assessment),876e4c1c,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,10,5,0,0,0,0,0,0,1,0,0,7,0,0,0,0,1,0,0,22,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,16,23,6,0,1,0,6,17,0,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,15,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,10,0,0,22,0,0,0,1,0,0,0,24,0,1,0,0,0,0,1,0,0,0,0,13,0,0,0,0,19,0,7,0,0,8,0,22,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,13,0,0,5,0,0,8,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
508,450,2,0,448,0,0,0,MAGMAPEAK,Cauldron Filler (Assessment),879f6a58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,21,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
509,7866,403,556,2463,5000,270,433,CRYSTALCAVES,Cart Balancer (Assessment),87b899d9,6,0,6,15,3,21,1,2,4,0,1,2,8,0,6,0,1,1,12,1,1,0,0,18,30,0,0,4,15,1,3,1,26,4,2,1,7,0,0,0,8,6,2,5,0,1,12,15,0,6,0,15,33,1,1,16,0,0,6,4,0,0,1,0,1,14,12,21,134,6,0,0,1,6,37,1,97,2,0,1,5,0,3,106,0,0,0,2,1,1,1,0,1,9,0,1,6,0,0,1,1,12,5,9,0,1,1,0,237,5,9,6,0,1,0,6,11,0,36,0,1,1,46,7,0,1,9,0,1,1,1,2,0,1,6,0,5,1,1,2,6,8,0,1,2,1,6,1,0,1,0,0,5,1,0,64,0,15,0,5,0,15,6,1,1,2,3,3,49,6,0,0,0,0,8,1,0,1,13,5,4,0,59,1,0,2,4,9,12,3,0,4,14,11,4,20,2,26,2,1,20,1,19,13,0,15,0,0,2,15,16,0,3,56,5,1,0,2,1,5,20,1,0,1,5,1,0,0,1,97,0,0,0,13,0,1,113,1,38,7,0,5,5,1,1,0,0,98,2,6,2,0,1,9,2,2,0,4,1,0,2,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,4,1,0,0.0,9,15,7,4,15,16,3,4,8,44,38,5,10,3,5,11,9,4,5,7,5,3,5,3,5,2,1,2,5,5,4,4,1,63,55,13,3,16,2,1,1,3,56,0
510,38,13,0,0,25,0,0,TREETOPCITY,Bird Measurer (Assessment),87c15b6f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0
511,1715,43,225,656,1016,109,85,CRYSTALCAVES,Cart Balancer (Assessment),87f58bfa,6,8,9,14,5,0,1,5,3,0,1,0,4,0,3,0,1,1,1,0,1,1,2,13,2,0,0,4,6,1,16,6,8,4,0,0,9,0,0,1,5,0,8,14,1,1,4,16,1,2,0,15,19,3,1,18,1,0,6,2,0,2,0,0,0,10,1,2,2,6,0,0,0,0,6,3,8,0,0,0,14,0,1,3,0,9,0,1,0,0,1,0,1,19,0,8,3,0,0,7,1,4,5,19,0,1,1,0,19,16,25,6,0,1,0,6,2,0,0,0,3,1,21,15,1,1,23,2,1,0,3,2,0,1,3,0,0,0,1,1,16,5,1,0,1,5,1,0,0,3,0,0,0,10,1,9,0,14,0,14,0,15,6,1,0,1,3,5,2,16,0,0,0,0,4,1,0,8,4,1,4,4,5,1,0,4,4,5,1,5,0,3,5,2,0,3,1,8,0,0,3,7,18,4,0,5,0,1,0,16,8,2,5,11,1,5,0,4,0,0,3,1,0,1,7,10,0,0,0,8,0,0,0,5,0,1,11,1,23,16,0,1,7,1,1,0,0,5,0,17,0,0,3,3,0,6,0,4,4,0,4,0,1,0,0,1,1,0,1,1,3,1,1,1,0,1,1,1,0,1,0,0.0,1,1,0,2,2,1,3,1,2,5,4,2,1,1,0,0,4,2,1,2,3,2,2,1,1,1,1,0,2,0,1,3,1,4,3,2,3,3,1,1,2,1,2,2
512,304,4,34,300,0,0,0,TREETOPCITY,Bird Measurer (Assessment),88514bde,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,22,0,0,0,3,0,0,0,27,0,0,0,24,0,0,0,0,0,0,0,21,0,0,0,0,0,0,10,0,0,15,0,22,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,21,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
513,115,0,0,115,0,0,0,MAGMAPEAK,Cauldron Filler (Assessment),8854354f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,184470.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,1093,16,72,653,424,32,6,CRYSTALCAVES,Cart Balancer (Assessment),886cebc2,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,8,49,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,9,0,0,0,0,0,0,0,4,1,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,6,0,0,4,0,0,0,28,0,0,1,0,5,0,0,5,0,15,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,2,98,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,0,7,0,0,1,0,0,14,0,0,0,0,3,16,0,6,0,0,6,0,0,0,0,0,0,0,0,11,1,1,4,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,3,0,1,0,1,2,0,3,1,1,0,3,0,1,2,0,0,1
515,2429,8,53,961,1460,88,84,CRYSTALCAVES,Cart Balancer (Assessment),88b74185,13,0,11,22,0,0,0,14,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,29,76,0,5,0,0,11,1,0,0,8,0,8,22,0,0,6,61,0,0,0,47,34,0,0,36,0,9,13,0,0,0,0,41,0,18,0,57,100,14,0,0,0,0,76,0,0,0,0,1,22,0,1,21,4,1,0,0,0,0,1,5,1,8,0,8,0,2,0,0,1,7,9,8,0,1,0,15,290,0,7,0,2,0,0,0,0,0,57,0,4,0,108,30,0,1,0,0,0,1,58,3,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,4,4,0,0,13,0,0,0,22,0,0,0,48,13,0,0,0,4,6,8,24,16,1,0,0,0,1,3,0,0,0,0,0,142,0,5,0,5,8,0,0,0,25,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,62,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,16,0,0,0,8,0,122,28,5,0,0,1,1,0,0,201,0,0,0,1,0,0,0,0,16,8,0,0,6,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,19301.0,1,1,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
516,417,19,34,126,272,24,8,MAGMAPEAK,Cauldron Filler (Assessment),88f5c349,6,0,0,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,19,0,0,0,15,0,0,0,0,0,0,6,0,0,0,0,0,0,10,0,8,3,7,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,16,6,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0,0,0,6,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,3,3,0,0,0,0,0,0,0,2,0
517,940,11,90,519,410,36,86,CRYSTALCAVES,Cart Balancer (Assessment),891c55ba,0,0,0,0,23,0,0,13,0,0,0,0,16,0,12,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,18,0,0,0,0,0,0,0,0,0,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,42,0,0,0,0,0,0,17,0,0,2,0,0,0,0,0,1,0,0,6,0,0,0,0,0,18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,1,12,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,16,0,45,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,37,0,0,0,8,2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,33,0,3,0,0,0,0,24,0,9,25,0,37,0,0,0,1,2,1,25,47,0,0,0,42,0,0,0,0,0,0,56,0,0,0,0,0,25,1,1,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,4,0,1,1,2,0,0,0,0,0
